arm_key,query_id,arm,task_family,artifact_expected,reported_kind_label,charlie_artifact_status,artifact_status,plan_artifact_status,artifact_success,n_artifacts,n_required_markers
report.published_srp::ns,report.published_srp,ns,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
report.put_together_an_annual_progres::cc,report.put_together_an_annual_progres,cc,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
report.put_together_an_annual_progres::ns,report.put_together_an_annual_progres,ns,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,4,0
report.shoulders_inventory::cc,report.shoulders_inventory,cc,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
report.shoulders_inventory::ns,report.shoulders_inventory,ns,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
report.sra_submission::cc,report.sra_submission,cc,submission_package,true,SRA_PACKAGE,Missing,Valid,delivered_valid,true,8,36
report.sra_submission::ns,report.sra_submission,ns,submission_package,true,SRA_PACKAGE,Missing,Missing,missing,false,0,0
retrieve.batch_two_dseq::cc,retrieve.batch_two_dseq,cc,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.batch_two_dseq::ns,retrieve.batch_two_dseq,ns,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.large_batch::cc,retrieve.large_batch,cc,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.large_batch::ns,retrieve.large_batch,ns,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.metadata_filter::cc,retrieve.metadata_filter,cc,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
retrieve.metadata_filter::ns,retrieve.metadata_filter,ns,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.mixed_valid_invalid::cc,retrieve.mixed_valid_invalid,cc,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.mixed_valid_invalid::ns,retrieve.mixed_valid_invalid,ns,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.single_msp::cc,retrieve.single_msp,cc,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
retrieve.single_msp::ns,retrieve.single_msp,ns,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.single_nhp::cc,retrieve.single_nhp,cc,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.single_nhp::ns,retrieve.single_nhp,ns,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
retrieve.title_is_not_the_uid::cc,retrieve.title_is_not_the_uid,cc,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
retrieve.title_is_not_the_uid::ns,retrieve.title_is_not_the_uid,ns,sample_retrieve,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
routing.lab_ooc_kamm_count::cc,routing.lab_ooc_kamm_count,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
routing.lab_ooc_kamm_count::ns,routing.lab_ooc_kamm_count,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
sandbox.can_you_pull_together_the_sequen::cc,sandbox.can_you_pull_together_the_sequen,cc,cc_sandbox_contract,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sandbox.can_you_pull_together_the_sequen::ns,sandbox.can_you_pull_together_the_sequen,ns,cc_sandbox_contract,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sandbox.do_not_print_credentials::cc,sandbox.do_not_print_credentials,cc,cc_sandbox_contract,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sandbox.do_not_print_credentials::ns,sandbox.do_not_print_credentials,ns,cc_sandbox_contract,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sandbox.no_outbound_network::cc,sandbox.no_outbound_network,cc,cc_sandbox_contract,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sandbox.no_outbound_network::ns,sandbox.no_outbound_network,ns,cc_sandbox_contract,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sandbox.refuse_to_read_outside_the_mount::cc,sandbox.refuse_to_read_outside_the_mount,cc,cc_sandbox_contract,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sandbox.refuse_to_read_outside_the_mount::ns,sandbox.refuse_to_read_outside_the_mount,ns,cc_sandbox_contract,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
search.chipseq_trap::cc,search.chipseq_trap,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
search.chipseq_trap::ns,search.chipseq_trap,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
search.cometchip_imaging::cc,search.cometchip_imaging,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
search.cometchip_imaging::ns,search.cometchip_imaging,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
search.cytek_aurora::cc,search.cytek_aurora,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
search.cytek_aurora::ns,search.cytek_aurora,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
search.hela_trap::cc,search.hela_trap,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
search.hela_trap::ns,search.hela_trap,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
search.male_patients_zero::cc,search.male_patients_zero,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
search.male_patients_zero::ns,search.male_patients_zero,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
search.owen_leddy_by_type::cc,search.owen_leddy_by_type,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
search.owen_leddy_by_type::ns,search.owen_leddy_by_type,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
session.refuse_to_impersonate::cc,session.refuse_to_impersonate,cc,session_lifecycle,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
session.refuse_to_impersonate::ns,session.refuse_to_impersonate,ns,session_lifecycle,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
session.who_am_i_and_what_can_i_do::cc,session.who_am_i_and_what_can_i_do,cc,session_lifecycle,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
session.who_am_i_and_what_can_i_do::ns,session.who_am_i_and_what_can_i_do,ns,session_lifecycle,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sr.india_to_china::cc,sr.india_to_china,cc,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sr.india_to_china::ns,sr.india_to_china,ns,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
sr.miseq_to_novaseq::cc,sr.miseq_to_novaseq,cc,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sr.miseq_to_novaseq::ns,sr.miseq_to_novaseq,ns,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
sr.rnalater_to_snapfrozen::cc,sr.rnalater_to_snapfrozen,cc,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sr.rnalater_to_snapfrozen::ns,sr.rnalater_to_snapfrozen,ns,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
sr.route_im_to_id::cc,sr.route_im_to_id,cc,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sr.route_im_to_id::ns,sr.route_im_to_id,ns,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
sr.spleen_to_kidney::cc,sr.spleen_to_kidney,cc,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sr.spleen_to_kidney::ns,sr.spleen_to_kidney,ns,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
sr.wgs_to_hic::cc,sr.wgs_to_hic,cc,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sr.wgs_to_hic::ns,sr.wgs_to_hic,ns,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
sys.capabilities::cc,sys.capabilities,cc,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.capabilities::ns,sys.capabilities,ns,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.dseq_definition::cc,sys.dseq_definition,cc,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.dseq_definition::ns,sys.dseq_definition,ns,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.how_many_sample_types_are_in_use::cc,sys.how_many_sample_types_are_in_use,cc,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.how_many_sample_types_are_in_use::ns,sys.how_many_sample_types_are_in_use,ns,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.sampletypes_available::cc,sys.sampletypes_available,cc,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.sampletypes_available::ns,sys.sampletypes_available,ns,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.show_me_all_assays_i_have_acce::cc,sys.show_me_all_assays_i_have_acce,cc,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.show_me_all_assays_i_have_acce::ns,sys.show_me_all_assays_i_have_acce,ns,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
sys.what_assay_types_are_registere::cc,sys.what_assay_types_are_registere,cc,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.what_assay_types_are_registere::ns,sys.what_assay_types_are_registere,ns,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.what_attributes_can_i_filter_o::cc,sys.what_attributes_can_i_filter_o,cc,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.what_attributes_can_i_filter_o::ns,sys.what_attributes_can_i_filter_o,ns,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.what_controlled_vocabularies_exist::cc,sys.what_controlled_vocabularies_exist,cc,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.what_controlled_vocabularies_exist::ns,sys.what_controlled_vocabularies_exist,ns,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.who_is_the_current_user::cc,sys.who_is_the_current_user,cc,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
sys.who_is_the_current_user::ns,sys.who_is_the_current_user,ns,system_capability_question,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.cel_descendants::cc,tree.cel_descendants,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.cel_descendants::ns,tree.cel_descendants,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
tree.deep_chain_essigmann::cc,tree.deep_chain_essigmann,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.deep_chain_essigmann::ns,tree.deep_chain_essigmann,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
tree.dseq_leaf::cc,tree.dseq_leaf,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.dseq_leaf::ns,tree.dseq_leaf,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
tree.missing_uid::cc,tree.missing_uid,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.missing_uid::ns,tree.missing_uid,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
tree.multiparent_population::cc,tree.multiparent_population,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.multiparent_population::ns,tree.multiparent_population,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
tree.multiple_parents::cc,tree.multiple_parents,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.multiple_parents::ns,tree.multiple_parents,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
tree.roots_and_leaves::cc,tree.roots_and_leaves,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.roots_and_leaves::ns,tree.roots_and_leaves,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
tree.unrelated_pair::cc,tree.unrelated_pair,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.unrelated_pair::ns,tree.unrelated_pair,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
tree.wide_fanout::cc,tree.wide_fanout,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
tree.wide_fanout::ns,tree.wide_fanout,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
unsup.compare_gene_expression_betwee::cc,unsup.compare_gene_expression_betwee,cc,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
unsup.compare_gene_expression_betwee::ns,unsup.compare_gene_expression_betwee,ns,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
unsup.domain_chemistry::cc,unsup.domain_chemistry,cc,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
unsup.domain_chemistry::ns,unsup.domain_chemistry,ns,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
unsup.is_treatment_a_significantly_b::cc,unsup.is_treatment_a_significantly_b,cc,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
unsup.is_treatment_a_significantly_b::ns,unsup.is_treatment_a_significantly_b,ns,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
unsup.make_me_a_bar_chart_of_sample_2::cc,unsup.make_me_a_bar_chart_of_sample_2,cc,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
unsup.make_me_a_bar_chart_of_sample_2::ns,unsup.make_me_a_bar_chart_of_sample_2,ns,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
unsup.weather::cc,unsup.weather,cc,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
unsup.weather::ns,unsup.weather,ns,unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
vocab.mtb_is_a_species_not_a_strain::cc,vocab.mtb_is_a_species_not_a_strain,cc,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
vocab.mtb_is_a_species_not_a_strain::ns,vocab.mtb_is_a_species_not_a_strain,ns,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
vocab.raw_versus_analyzed_prefix::cc,vocab.raw_versus_analyzed_prefix,cc,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
vocab.raw_versus_analyzed_prefix::ns,vocab.raw_versus_analyzed_prefix,ns,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.before_we_change_anything_what_a::cc,write.before_we_change_anything_what_a,cc,entity_write,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.before_we_change_anything_what_a::ns,write.before_we_change_anything_what_a,ns,entity_write,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.create_me_investigation_testin::cc,write.create_me_investigation_testin,cc,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.create_me_investigation_testin::ns,write.create_me_investigation_testin,ns,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.delete_sample_must_confirm_first::cc,write.delete_sample_must_confirm_first,cc,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.delete_sample_must_confirm_first::ns,write.delete_sample_must_confirm_first,ns,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.download_all_samples_from_the::cc,write.download_all_samples_from_the,cc,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.download_all_samples_from_the::ns,write.download_all_samples_from_the,ns,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.dry_run_scientist_merge::cc,write.dry_run_scientist_merge,cc,entity_write,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.dry_run_scientist_merge::ns,write.dry_run_scientist_merge,ns,entity_write,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.export_all_metadata_for_nhp_22::cc,write.export_all_metadata_for_nhp_22,cc,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.export_all_metadata_for_nhp_22::ns,write.export_all_metadata_for_nhp_22,ns,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
write.set_up_a_new_investigation_calle::cc,write.set_up_a_new_investigation_calle,cc,entity_write,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.set_up_a_new_investigation_calle::ns,write.set_up_a_new_investigation_calle,ns,entity_write,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
write.update_scientist_must_confirm_first::cc,write.update_scientist_must_confirm_first,cc,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,4,0
write.update_scientist_must_confirm_first::ns,write.update_scientist_must_confirm_first,ns,writes_unsupported,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
